,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,weight,overlord(AGOT),overlord(ADWD)
1688,1689,0,0,0.445,0.555,Eddard Stark,Winterfell,1,Northmen,263,299,,,,House Stark,Catelyn Tully,1,1,1,1,1,,,,1,1,1,36,6,1,1,1,0,2907,House Baratheon of King's Landing,House Bolton
1689,1690,1,1,0.796,0.204,Elia Sand,,0,Dornish,285,,,,,House Martell,,0,0,1,1,1,,,,,0,0,20,1,1,0,0.117056856,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1690,1691,1,0,0.028,0.972,Edmure Tully,Ser,1,Rivermen,267,,,,,House Tully,Roslin Frey,1,1,1,1,1,,,,1,1,1,38,8,1,1,0.655518395,1,0,House Baratheon of King's Landing,House Baelish
1691,1692,0,0,0.476,0.524,Elia Martell,Princess,0,Culture_unknown,256,283,,,,House_unknown,Rhaegar Targaryen,1,1,1,1,1,,,,0,1,1,27,7,1,1,0.441471572,0,0,unknown,unknown
1692,1693,0,0,0.152,0.848,Emmon Cuy,Ser,1,Reach,,299,,,,House Cuy,,0,1,0,0,0,,,,,0,1,,0,0,0,0.036789298,0,0,House Hightower,House Hightower
1693,1694,1,1,0.822,0.178,Eleyna Westerling,,0,Westeros,287,,,,,House Westerling,,0,0,1,1,0,,,,,0,0,18,0,0,0,0.046822742,1,0,House Lannister,House Lannister
1694,1695,0,0,0.003,0.997,Falena Stokeworth,Harrenhal,1,Crownlands,125,,,,,House Stokeworth,Lucas Lothston,0,0,0,0,0,,,,1,1,1,100,0,0,0,0.023411371,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1695,1696,1,1,0.714,0.286,Falia Flowers,,0,Reach,281,,,,,House Hewett,,0,0,0,1,1,,,,,0,0,24,0,0,0,0.026755853,1,0,House Tyrell,House Tyrell
1696,1697,1,1,0.899,0.101,Eustace Osgrey,Knight,1,Reach,,,,,,House Osgrey,Rohanne Webber,0,0,0,0,0,,,,0,1,1,,0,0,0,0.147157191,1,0,House Rowan,House Rowan
1697,1698,0,0,0.148,0.852,Farlen,,1,Northmen,,299,,,,House Stark,,1,1,1,0,1,,,,,0,0,,0,0,0,0.056856187,0,0,House Baratheon of King's Landing,House Bolton
1698,1699,0,1,0.639,0.361,Falyse Stokeworth,,0,Crownlands,265,300,,,,House Stokeworth,Balman Byrch,0,1,1,1,1,,,,0,1,0,35,1,1,0,0.100334448,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1699,1700,1,0,0.392,0.608,Galazza Galare,Green Grace,0,Free Folk,217,,,,,Graces,,0,0,0,0,1,,,,,0,1,88,0,0,0,0.090301003,1,0,unknown,unknown
1700,1701,1,1,0.995,0.005,Emmond,,1,Ironborn,,,,,,Drowned men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1,0,unknown,unknown
1701,1702,1,1,0.713,0.287,Garth Hightower,Ser,0,Reach,,,,,,House Hightower,,0,0,0,1,0,,,,,0,1,,0,0,0,0.050167224,1,0,House Tyrell,House Tyrell
1702,1703,0,0,0.073,0.927,Gared,,1,Culture_unknown,231,297,,,,Night's Watch,,1,1,0,0,0,,,,,0,0,66,0,0,0,0.093645485,0,0,unknown,unknown
1703,1704,1,1,0.735,0.265,Genna Lannister,Lady,0,Culture_unknown,245,,,,,House_unknown,Emmon Frey,1,1,1,1,1,,,,1,1,1,60,0,0,0,0.217391304,1,0,unknown,unknown
1704,1705,1,0,0.293,0.707,Garlan Tyrell,Ser,1,Reach,277,,,,,House Tyrell,Leonette Fossoway,1,1,1,1,1,,,,1,1,1,28,0,0,0,0.327759197,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1705,1706,0,1,0.56,0.44,Gerion Lannister,,1,Westeros,255,291,,,,House Lannister,,1,1,1,1,1,,,,,0,0,36,0,0,0,0.140468227,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1706,1707,0,1,0.813,0.187,Gevin Harlaw,,0,Ironborn,,299,,,,House Harlaw,,0,1,1,0,0,,,,,0,0,,0,0,0,0.016722408,0,0,House Greyjoy,House Greyjoy
1707,1708,1,1,0.689,0.311,Gerold Dayne,Ser,1,Dornish,270,,,,,House Dayne,,0,0,0,1,1,,,,,0,1,35,0,0,0,0.107023411,1,0,House Martell,House Martell
1708,1709,1,0,0.494,0.506,Godry Farring,Ser,1,Crownlands,,,,,,House Farring,,0,0,0,1,1,,,,,0,1,,0,0,0,0.063545151,1,0,House Baratheon of Dragonstone,House Baratheon of Dragonstone
1709,1710,1,1,0.96,0.04,Gorold Goodbrother,Lord of Hammerhorn,1,Ironborn,,,,,,House Goodbrother,,0,1,1,1,1,,,,,0,1,,0,0,0,0.080267559,1,0,House Greyjoy,House Greyjoy
1710,1711,1,0,0.171,0.829,Grenn,,1,Westeros,281,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,24,0,0,0,0.204013378,1,0,unknown,unknown
1711,1712,1,0,0.176,0.824,Grey Worm,,1,Culture_unknown,,,,,,Unsullied,,0,0,1,1,1,,,,,0,0,,0,0,0,0.140468227,1,0,unknown,unknown
1712,1713,1,0,0.344,0.656,Greenbeard,,1,Tyroshi,,,,,,Brotherhood Without Banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0.036789298,1,0,unknown,unknown
1713,1714,0,1,0.778,0.222,Groleo,[1],0,Norvoshi,,300,,,,House Targaryen,,0,0,1,1,1,,,,,0,1,,0,0,0,0.110367893,0,0,None,None
1714,1715,1,1,0.504,0.496,Grunt,,1,Northmen,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.026755853,1,0,House Stark,House Baratheon of King's Landing
1715,1716,0,0,0.405,0.595,Gregor Clegane,Ser,1,Westeros,265,300,,,,House Clegane,,1,1,1,1,1,,,,,0,1,35,1,1,1,0.836120401,0,0,House Lannister,House Lannister
1716,1717,1,1,0.937,0.063,Gylbert Farwynd,Lonely Light,1,Ironborn,,,,,,House Farwynd,,0,0,1,1,1,,,,,0,1,,0,0,0,0.040133779,1,0,House Greyjoy,House Greyjoy
1717,1718,0,0,0.193,0.807,Guyard Morrigen,Ser,1,Stormlands,278,299,,,,House Morrigen,,0,1,0,0,1,,,,,0,1,21,0,0,0,0.063545151,0,0,House Baratheon,House Baratheon
1718,1719,1,1,0.937,0.063,Hallyne,LordWisdom,1,Culture_unknown,,,,,,Alchemists' Guild,,0,1,1,1,0,,,,,0,1,,0,0,0,0.086956522,1,0,unknown,unknown
1719,1720,0,0,0.106,0.894,Haggo,Bloodrider,1,Dothraki,,298299,,,,Khal,,1,0,0,0,0,,,,,0,0,,0,0,0,0.033444816,0,0,unknown,unknown
1720,1721,0,1,0.699,0.301,Hazzea,,0,Ghiscari,295,300,,,,House_unknown,,0,0,0,0,1,,,,,0,0,5,0,0,0,0.043478261,0,0,unknown,unknown
1721,1722,1,0,0.188,0.812,Hizdahr zo Loraq,,1,Ghiscari,,,,,,House_unknown,,0,0,0,0,0,,,,,0,0,,0,0,1,0.444816054,1,0,unknown,unknown
1722,1723,0,0,0.047,0.953,Harma,,0,Free Folk,,300,,,,wilding,,0,1,1,0,1,,,,,0,0,,0,0,0,0.053511706,0,0,unknown,unknown
1723,1724,1,0,0.189,0.811,Harry Strickland,Captain-General,1,Culture_unknown,,,,,,House Strickland,,0,0,0,0,1,,,,,0,1,,0,0,0,0.076923077,1,0,unknown,unknown
1724,1725,1,1,0.952,0.048,Harys Swyft,Knight,1,Westeros,,,,,,House Swyft,,1,1,1,1,1,,,,,0,1,,1,1,1,0.451505017,1,0,House Lannister,House Lannister
1725,1726,1,1,0.658,0.342,Harwin,,0,Northmen,271,,,,,House Stark,,1,1,1,1,1,,,,,0,0,34,0,0,0,0.130434783,1,0,House Baratheon of King's Landing,House Bolton
1726,1727,1,0,0.235,0.765,Hobb,,1,Culture_unknown,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.043478261,1,0,unknown,unknown
1727,1728,1,1,0.738,0.262,High Sparrow,High Septon,1,the Faith,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,1,,0,0,0,0.16722408,1,150,unknown,unknown
1728,1729,1,1,0.557,0.443,Hot Pie,,0,Culture_unknown,,,,,,House_unknown,,0,1,1,1,0,,,,,0,0,,0,0,0,0.183946488,1,0,unknown,unknown
1729,1730,1,1,0.64,0.36,Howland Reed,Greywater Watch,1,Crannogmen,286,,,,,House Reed,Jyana,1,1,1,1,1,,,,1,1,1,45,0,0,0,0.177257525,1,0,House Stark,House Bolton
1730,1731,0,0,0.213,0.787,Holly,,1,Free Folk,283,300,,,,wilding,,0,0,0,0,1,,,,,0,0,17,0,0,0,0.056856187,0,0,unknown,unknown
1731,1732,0,0,0.11,0.89,Hugh,Ser,1,Valyrian,,298,,,,House Arryn,,1,0,0,0,0,,,,,0,1,,0,0,0,0.063545151,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1732,1733,1,1,0.615,0.385,Hyle Hunt,Ser,0,Reach,,,,,,House Hunt,,0,0,0,1,0,,,,,0,1,,0,0,0,0.10367893,1,0,House Tarly,House Tarly
1733,1734,0,0,0.015,0.985,Hoster Tully,Lord Paramount of the Trident,1,Rivermen,237,299,,,,House Tully,Minisa Whent,1,1,1,1,1,,,,1,1,1,62,6,1,0,0.331103679,0,0,House Baratheon of King's Landing,House Baelish
1734,1735,1,1,0.771,0.229,Humfrey Hewett,Oakenshield,1,Reach,,,,,,House Hewett,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334,1,0,House Tyrell,House Tyrell
1735,1736,1,1,0.557,0.443,Ilyn Payne,Ser,1,Westeros,,,,,,House Payne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.224080268,1,0,House Lannister,House Lannister
1736,1737,1,0,0.048,0.952,Illyrio Mopatis,Magister,1,Pentoshi,,,,,,House Targaryen,Cousin to the Prince of Pentos,1,1,1,1,1,,,,1,1,1,,0,0,1,0.394648829,1,0,None,None
1737,1738,1,0,0.474,0.526,Irri,,0,Dothraki,283,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,22,0,0,0,0.193979933,1,0,None,None
1738,1739,0,1,0.577,0.423,Imry Florent,Ser,1,Reach,,299,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.183946488,0,0,House Baratheon of Dragonstone,House Baratheon of Dragonstone
1739,1740,1,1,0.825,0.175,Jack-Be-Lucky,,1,Culture_unknown,,,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.026755853,1,0,unknown,unknown
1740,1741,0,1,0.784,0.216,Jacelyn Bywater,Ser,1,Crownlands,,299,,,,House Bywater,,0,1,1,1,0,,,,,0,1,,0,0,0,0.130434783,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1741,1742,1,0,0.352,0.648,Jaime Lannister,Ser,1,Westeros,266,,,,,House Lannister,,1,1,1,1,1,,,,,0,1,39,7,1,1,1,1,2179,House Baratheon of King's Landing,House Baratheon of King's Landing
1742,1743,1,0,0.468,0.532,Jason Mallister,Seagard,1,Rivermen,,,,,,House Mallister,,1,1,1,1,1,,,,,0,1,,0,0,0,0.127090301,1,0,House Tully,House Baelish
1743,1744,1,0,0.041,0.959,Jeyne Poole,,0,Northmen,,,,,,House Poole,Ramsay Bolton,1,1,1,1,1,,,,1,1,0,,1,1,1,0.384615385,1,0,House Stark,House Bolton
1744,1745,0,0,0.397,0.603,Jon Arryn,Eyrie,1,Valyrian,217,298,,,,House Arryn,Jeyne Royce,1,1,1,1,1,,,,1,1,1,81,5,1,1,0.836120401,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1745,1746,1,1,0.86,0.14,Jon Fossoway,Knight,1,Reach,,,,,,House Fossoway,Janna Tyrell,0,1,0,0,0,,,,1,1,1,,0,0,0,0.18729097,1,0,unknown,unknown
1746,1747,1,0,0.479,0.521,Jonos Bracken,Stone Hedge,1,Rivermen,,,,,,House Bracken,,1,1,1,1,1,,,,,0,1,,0,0,0,0.190635452,1,0,House Tully,House Baelish
1747,1748,1,1,0.659,0.341,Justin Massey,Ser,1,Dornish,,,,,,House Massey,,0,0,0,1,1,,,,,0,1,,0,0,0,0.080267559,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1748,1749,0,1,0.828,0.172,Kedry,Maester,1,Culture_unknown,,300,,,,House_unknown,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334,0,0,unknown,unknown
1749,1750,1,1,0.884,0.116,Jon Snow,Lord Commander of the Night's Watch,1,Northmen,283,,,,,House Stark,,1,1,1,1,1,,,,,0,1,22,5,1,1,1,1,3451,House Baratheon of King's Landing,House Bolton
1750,1751,1,0,0.496,0.504,Joss Stilwood,,1,Westeros,,,,,,House Clegane,,1,1,0,1,0,,,,,0,0,,0,0,0,0.016722408,1,0,House Lannister,House Lannister
1751,1752,0,0,0.26,0.74,Kevan Lannister,Ser,1,Westeros,244,300,,,,House Lannister,Dorna Swyft,1,1,1,1,1,,,,1,1,1,56,4,1,1,0.869565217,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1752,1753,1,1,0.986,0.014,Lady of the Leaves,Lady of the Leaves,0,Culture_unknown,,,,,,House_unknown,,0,0,1,1,0,,,,,0,1,,0,0,0,0.02006689,1,0,unknown,unknown
1753,1754,0,1,0.976,0.024,Lharys,,1,Rivermen,,298,,,,House Bracken,,1,0,0,0,0,,,,,0,0,,0,0,0,0.016722408,0,0,House Tully,House Baelish
1754,1755,1,1,0.68,0.32,Leyton Hightower,Hightower,1,Reach,,,,,,House Hightower,Rhea Florent,1,1,1,1,1,,,,1,1,1,,0,0,0,0.150501672,1,0,House Tyrell,House Tyrell
1755,1756,0,0,0,1,Larys Strong,Lord of Harrenhal,1,Rivermen,91,,,,,House Strong,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.297658863,0,0,House Tully,House Tully
1756,1757,1,1,0.888,0.112,Lomys,Maester,1,Culture_unknown,,,,,,House_unknown,,1,1,1,1,1,,,,,0,1,,0,0,0,0.023411371,1,0,unknown,unknown
1757,1758,0,1,0.735,0.265,Lewyn Martell,Ser,1,Dornish,,283,,,,House Martell,,1,0,1,1,1,,,,,0,1,,2,1,0,0.147157191,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1758,1759,1,1,0.838,0.162,Lothar Frey,Twins,1,Rivermen,264,,,,,House Frey,Leonella Lefford,1,1,1,1,1,,,,1,1,1,41,1,1,0,0.173913043,1,0,House Tully,House Baelish
1759,1760,1,1,0.572,0.428,Lothor Brune,Ser,1,Crownlands,,,,,,House Brune,,1,1,1,1,1,,,,,0,1,,0,0,0,0.137123746,1,0,unknown,unknown
1760,1761,0,0,0.454,0.546,Lysa Arryn,Lady of the Vale,0,Culture_unknown,266,300,,,,House Tully,Jon Arryn,0,0,0,0,0,,,,0,1,1,34,5,1,0,0,0,0,House Baratheon of King's Landing,House Baelish
1761,1762,1,1,0.69,0.31,Maege Mormont,Lady of Bear Island,0,Northmen,239,,,,,House Mormont,,1,1,1,1,1,,,,,0,1,66,1,1,0,0.137123746,1,0,House Stark,House Baratheon of Dragonstone
1762,1763,1,1,0.825,0.175,Mad Huntsman,,1,Culture_unknown,,,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.036789298,1,0,unknown,unknown
1763,1764,1,0,0.067,0.933,Mance Rayder,,1,Free Folk,,,,,,wilding,,0,0,0,0,0,,,,,0,0,,0,0,1,0.7090301,1,0,unknown,unknown
1764,1765,1,1,0.637,0.363,Mark Mullendore,Ser,1,Reach,,,,,,House Mullendore,,0,1,1,1,1,,,,,0,1,,0,0,0,0.050167224,1,0,House Hightower,House Hightower
1765,1766,0,1,0.752,0.248,Mark Ryswell,Ser,0,Northmen,,283,,,,House Ryswell,,1,0,0,0,0,,,,,0,1,,0,0,0,0.02006689,0,0,House Stark,House Bolton
1766,1767,1,1,0.835,0.165,Marlon Manderly,Ser,1,Northmen,,,,,,House Manderly,,0,0,0,1,1,,,,,0,1,,0,0,0,0.043478261,1,0,House Stark,House Bolton
1767,1768,0,0,0.403,0.597,Maron Greyjoy,,1,Ironborn,275,289,,,,House Greyjoy,,1,1,1,1,1,,,,,0,0,14,4,1,0,0.140468227,0,0,"None, sovereign","None, sovereign"
1768,1769,0,0,0.081,0.919,Martyn Cassel,,0,Northmen,,284,,,,House Cassel,,1,1,0,0,0,,,,,0,0,,0,0,0,0.033444816,0,0,House Stark,House Bolton
1769,1770,1,1,0.694,0.306,Marq Piper,Ser,1,Rivermen,,,,,,House Piper,,1,1,1,1,1,,,,,0,1,,0,0,0,0.140468227,1,0,House Tully,House Baelish
1770,1771,1,0,0.445,0.555,Mathis Rowan,Goldengrove,1,Reach,,,,,,House Rowan,Bethany Redwyne,1,1,1,1,1,,,,1,1,1,,0,0,1,0.364548495,1,0,House Tyrell,House Tyrell
1771,1772,1,1,0.767,0.233,Meribald,Septon,1,the Faith,247,,,,,Faith of the Seven,,0,0,0,1,0,,,,,0,0,58,0,0,0,0.10367893,1,0,unknown,unknown
1772,1773,0,0,0.304,0.696,Mirri Maz Duur,Godswife,0,Lhazareen,257,299,,,,House_unknown,,1,1,1,1,1,,,,,0,1,42,0,0,0,0.143812709,0,0,unknown,unknown
1773,1774,0,1,0.76,0.24,Mikken,,1,Northmen,,299,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.096989967,0,0,House Baratheon of King's Landing,House Bolton
1774,1775,1,0,0.477,0.523,Morros Slynt,Lord,1,Rivermen,,,,,,House Slynt,,0,1,1,0,0,,,,,0,1,,0,0,0,0.043478261,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1775,1776,1,1,0.868,0.132,Myranda Royce,,0,Valyrian,279,,,,,House Royce,,0,1,1,1,1,,,,,0,0,26,0,0,0,0.043478261,1,0,House Arryn,House Arryn
1776,1777,0,0,0,1,Nettles,,0,Targaryen,113,,,,,Blacks,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.063545151,0,0,unknown,unknown
1777,1778,1,1,0.981,0.019,Notch,,0,Culture_unknown,,,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
1778,1779,1,1,0.827,0.173,Obara Sand,,0,Dornish,271,,,,,House Martell,,0,0,1,1,1,,,,,0,0,34,1,1,0,0.140468227,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1779,1780,0,0,0.012,0.988,Ulf the White,Ser,1,Targaryen,,130,,,,Blacks,,0,0,0,0,0,,,,,0,1,,0,0,0,0.060200669,0,0,unknown,unknown
1780,1781,1,0,0.235,0.765,Pypar,,1,Culture_unknown,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.113712375,1,0,unknown,unknown
1781,1782,1,1,0.711,0.289,Roose Bolton,Dreadfort,1,Northmen,260,,,,,House Bolton,Bethany Ryswell,1,1,1,1,1,,,,1,1,1,45,1,1,1,0.97993311,1,567,House Stark,House Baratheon of King's Landing
1782,1783,1,0,0.381,0.619,Shireen Baratheon,Princess,0,Culture_unknown,289,,,,,House Baratheon,,1,1,1,1,1,,,,,0,1,16,4,1,0,0.230769231,1,0,Baratheons of King's Landing,Baratheons of King's Landing
1783,1784,1,1,0.767,0.233,Smiling Knight,,1,Culture_unknown,,,,,,Kingswood Brotherhood,,0,0,1,1,0,,,,,0,0,,0,0,0,0.040133779,1,0,unknown,unknown
1784,1785,0,0,0.45,0.55,Renly Baratheon,Lord Paramount of the Stormlands,1,Sistermen,277,299,,,,House Baratheon,Margaery Tyrell,1,1,1,1,1,,,,1,1,1,22,2,1,1,1,0,0,Baratheons of King's Landing,Baratheons of King's Landing
1785,1786,1,0,0.259,0.741,Theon Greyjoy,green lands,1,Ironborn,278,,,,,House Greyjoy,,1,1,1,1,1,,,,,0,1,27,4,1,1,1,1,1160,"None, sovereign","None, sovereign"
1786,1787,1,0,0.172,0.828,Robyn Rhysling,Ser,1,Reach,,,,,,House Rhysling,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371,1,0,House Tyrell,House Tyrell
1787,1788,1,1,0.897,0.103,Rodrik Harlaw,Harlaw,1,Ironborn,,,,,,House Harlaw,,0,1,1,1,1,,,,,0,1,,0,0,0,0.160535117,1,0,House Greyjoy,House Greyjoy
1788,1789,1,1,0.928,0.072,Wendamyr,Maester,1,Ironborn,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,1,,0,0,0,0.02006689,1,0,"None, sovereign","None, sovereign"
1789,1790,0,0,0.069,0.931,Varamyr,,1,Free Folk,,300,,,,wilding,,0,0,1,0,1,,,,,0,0,,0,0,0,0.227424749,0,0,unknown,unknown
1790,1791,1,1,0.947,0.053,Robin Potter,Ser,1,Culture_unknown,,,,,,House Potter,,0,0,0,1,0,,,,,0,1,,0,0,0,0.02006689,1,0,unknown,unknown
1791,1792,1,1,0.784,0.216,Richard Horpe,Ser,1,Stormlands,,,,,,House Horpe,,0,0,0,1,1,,,,,0,1,,0,0,0,0.063545151,1,0,House Baratheon,House Baratheon
1792,1793,1,1,0.961,0.039,Sansa Stark,Princess,0,Northmen,286,,,,,House Stark,Tyrion Lannister,1,1,1,1,1,,,,1,1,1,19,10,1,1,1,1,2880,House Baratheon of King's Landing,House Bolton
1793,1794,0,0,0.003,0.997,Vargo Hoat,Lord of Harrenhal,1,Qartheen,,300,,,,Brave Companions,,1,1,1,1,0,,,,,0,1,,0,0,0,0.210702341,0,0,unknown,unknown
1794,1795,1,0,0.085,0.915,Jaqen H'ghar,,1,Culture_unknown,,,,,,Faceless Men,,0,0,0,0,0,,,,,0,0,,0,0,0,0.200668896,1,107,unknown,unknown
1795,1796,1,0,0.34,0.66,Robert Arryn,Eyrie,1,Valyrian,292,,,,,House Arryn,,1,1,1,1,1,,,,,0,1,13,0,0,0,0.321070234,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1796,1797,1,0,0.399,0.601,Rakharo,Bloodrider,1,Dothraki,,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,,0,0,0,0.183946488,1,0,None,None
1797,1798,0,0,0.094,0.906,Rhaella Targaryen,PrincessQueenDowager Queen,1,Valyrian,245,284,,,,House Targaryen,Aerys II Targaryen,1,0,1,1,1,,,,0,1,1,39,8,1,0,0.321070234,0,0,None,None
1798,1799,0,0,0.053,0.947,Tywin Lannister,Casterly Rock,1,Westeros,242,300,,,,House Lannister,Joanna Lannister,1,1,1,1,1,,,,0,1,1,58,5,1,1,1,0,1310,House Baratheon of King's Landing,House Baratheon of King's Landing
1799,1800,1,1,0.73,0.27,Shagga,,1,Vale mountain clans,,,,,,Stone Crows,,1,1,1,1,1,,,,,0,0,,0,0,0,0.073578595,1,0,unknown,unknown
1800,1801,1,0,0.47,0.53,Wyman Manderly,Lord of White Harbor,1,Northmen,239,,,,,House Manderly,,1,1,1,1,1,,,,,0,1,66,0,0,1,0.35451505,1,0,House Stark,House Bolton
1801,1802,0,1,0.917,0.083,Yellow Dick,,1,Westeros,,300,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261,0,0,House Stark,House Baratheon of King's Landing
1802,1803,0,1,0.805,0.195,Yoren,,0,Westeros,,299,,,,Night's Watch,,1,1,1,1,0,,,,,0,0,,0,0,0,0.267558528,0,0,unknown,unknown
1803,1804,1,1,0.989,0.011,Watty,,0,Culture_unknown,,,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
1804,1805,1,1,0.503,0.497,Skahaz mo Kandaq,,0,Ghiscari,,,,,,House of Kandaq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.197324415,1,0,unknown,unknown
1805,1806,1,0,0.481,0.519,Wylis Manderly,Ser,1,Northmen,252,,,,,House Manderly,,1,1,1,1,1,,,,,0,1,53,0,0,0,0.157190635,1,0,House Stark,House Bolton
1806,1807,0,0,0.469,0.531,Theo Wull,,1,Northern mountain clans,,283,,,,House Wull,,1,0,1,0,0,,,,,0,0,,0,0,0,0.02006689,0,0,House Stark,House Baratheon of Dragonstone
1807,1808,1,1,0.797,0.203,Wylla Manderly,,0,Northmen,284,,,,,House Manderly,,0,0,0,1,1,,,,,0,0,21,0,0,0,0.070234114,1,0,House Stark,House Bolton
1808,1809,1,1,0.731,0.269,Willas Tyrell,,1,Reach,270,,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,35,0,0,0,0.2909699,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1809,1810,0,1,0.774,0.226,Wendel Manderly,Ser,1,Northmen,254,299,,,,House Manderly,,1,1,1,1,1,,,,,0,1,45,0,0,0,0.133779264,0,0,House Stark,House Bolton
1810,1811,0,0,0.174,0.826,Simon Toyne,,0,Stormlands,,281,,,,House Toyne,,1,1,1,1,0,,,,,0,0,,0,0,0,0.036789298,0,0,House Baratheon,House Baratheon
1811,1812,0,0,0.066,0.934,Steffon Baratheon,Storm's End,1,Culture_unknown,246,278,,,,House Baratheon,Cassana Estermont,0,1,1,0,1,,,,0,1,1,32,2,1,1,0.371237458,0,0,Baratheons of King's Landing,Baratheons of King's Landing
1812,1813,0,0,0.072,0.928,Shagwell,,1,Qohor,,300,,,,Brave Companions,,0,1,1,1,0,,,,,0,0,,0,0,0,0.08361204,0,0,unknown,unknown
1813,1814,0,1,0.57,0.43,Rickard Karstark,Karhold,1,Northmen,,299,,,,House Karstark,,1,1,1,1,1,,,,,0,1,,1,1,0,0.230769231,0,0,House Stark,House Bolton
1814,1815,0,1,0.797,0.203,Senelle,,1,Westeros,,300,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.033444816,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1815,1816,0,0,0.001,0.999,Shiera Seastar,,0,Westeros,178,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,100,4,1,0,0.043478261,0,0,None,None
1816,1817,1,1,0.611,0.389,Reznak mo Reznak,Seneschal,1,Ghiscari,,,,,,House of Reznak,,0,0,0,0,1,,,,,0,1,,0,0,0,0.080267559,1,0,unknown,unknown
1817,1818,1,1,0.973,0.027,Ronnet Connington,Ser,1,Stormlands,274,,,,,House Connington,,0,1,1,1,1,,,,,0,1,31,0,0,0,0.113712375,1,0,House Baratheon,House Baratheon
1818,1819,1,0,0.007,0.993,Tytos Blackwood,Raventree Hall,1,Rivermen,,,,,,House Blackwood,,1,1,1,1,1,,,,,0,1,,0,0,0,0.220735786,1,0,House Tully,House Baelish
1819,1820,0,1,0.96,0.04,Syrio Forel,,0,Braavosi,,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.120401338,0,0,House Baratheon of King's Landing,House Bolton
1820,1821,0,0,0.091,0.909,Rodrik Cassel,Ser,1,Northmen,,299,,,,House Cassel,,1,1,1,1,1,,,,,0,1,,1,1,1,0.397993311,0,0,House Stark,House Bolton
1821,1822,0,1,0.662,0.338,Stevron Frey,Ser,1,Rivermen,233,299,,,,House Frey,Corenna Swann,1,1,1,1,1,,,,1,1,1,66,0,0,0,0.173913043,0,0,House Tully,House Baelish
1822,1823,1,1,0.759,0.241,Steely Pate,,1,Culture_unknown,,,,,,House_unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
1823,1824,1,1,0.945,0.055,Victaria Tyrell,,0,Reach,,,,,,House Tyrell,Jon Bulwer,0,0,1,1,0,,,,1,1,0,,0,0,0,0.133779264,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
